,Highlights,Title
1051,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/20/2582ff03-2ca9-d1ea-7e25-7961e4a5ffa9_1280x720.mp4,MISS Barnes 16' Jump Shot
1052,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/22/1c5aa5e6-cbd2-ca10-f0f7-ae65f313ddcd_1280x720.mp4,Green 2' Layup (2 PTS) (Curry 2 AST)
1053,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/37/383eb514-20bc-38dc-5926-7cb2c6af2e4f_1280x720.mp4,Curry 3' Layup (5 PTS) (Bogut 2 AST)
1054,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/39/9721eaca-36b0-c6e4-5c3f-afb641dbe41b_1280x720.mp4,MISS Curry 26' 3PT Jump Shot
1055,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/39/9721eaca-36b0-c6e4-5c3f-afb641dbe41b_1280x720.mp4,Curry 17' Jump Shot (7 PTS)
1056,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/41/84f64fae-fced-883b-4eeb-f3baf7aec2c6_1280x720.mp4,MISS Thompson 8' Jump Shot#@#Jefferson BLOCK (1 BLK)
1057,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/47/de0ba0bf-8757-fbcb-67d6-9c763f102f68_1280x720.mp4,MISS Thompson 14' Jump Shot
1058,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/47/de0ba0bf-8757-fbcb-67d6-9c763f102f68_1280x720.mp4,Thompson 16' Jump Shot (2 PTS)
1059,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/68/cdc3758e-847a-d33f-241a-2ef0de0a8b52_1280x720.mp4,MISS Bogut 10' Hook Shot
1060,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/76/635eebeb-af8b-ad90-80e4-5e0a8fc83869_1280x720.mp4,Green 3' Layup (4 PTS) (Curry 3 AST)
1061,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/78/d5149957-5229-eaa2-1de0-f56fafc6a414_1280x720.mp4,MISS Curry 4' Jump Shot
1062,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/78/d5149957-5229-eaa2-1de0-f56fafc6a414_1280x720.mp4,MISS Rush 24' 3PT Jump Shot
1063,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/85/98fe5a0f-233b-da1a-9110-f81b09c6eaff_1280x720.mp4,Green 1' Layup (6 PTS) (Curry 4 AST)
1064,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/94/fe3693fa-63ab-c001-9b52-229d65d876b8_1280x720.mp4,MISS Curry 26' 3PT Jump Shot
1065,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/97/4bd45507-7903-1d0a-247d-ef5df8f73704_1280x720.mp4,MISS Speights 5' Jump Shot#@#Biyombo BLOCK (1 BLK)
1066,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/99/e1815820-a209-1a1d-759f-0b5d4ae41772_1280x720.mp4,MISS Green 26' 3PT Jump Shot
1067,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/99/e1815820-a209-1a1d-759f-0b5d4ae41772_1280x720.mp4,Speights 20' Jump Shot (2 PTS) (Rush 1 AST)
1068,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/102/7054c0d0-5eef-e680-3fe6-40bfdddc5c74_1280x720.mp4,MISS Speights 8' Jump Shot
1069,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/112/0f0e87a4-ae81-b512-3593-31717437bfff_1280x720.mp4,MISS Livingston 16' Turnaround Jump Shot
1070,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/114/3060c1aa-75a8-d5bd-2924-c3856df93b6c_1280x720.mp4,Rush 24' 3PT Jump Shot (3 PTS) (Speights 1 AST)
1071,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/114/3060c1aa-75a8-d5bd-2924-c3856df93b6c_1280x720.mp4,Barnes 2' Layup (2 PTS) (Speights 2 AST)
1072,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/122/438ef8db-1dc9-bb39-bdef-8df6906bb7d4_1280x720.mp4,MISS Livingston 14' Jump Shot
1073,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/128/e90707b0-1e63-dfba-5cdb-dce77a4610d5_1280x720.mp4,Rush 5' Jump Shot (5 PTS)
1074,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/131/1ba9310a-55f0-0af5-153d-56411d005d12_1280x720.mp4,MISS Speights 12' Jump Shot
1075,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/131/1ba9310a-55f0-0af5-153d-56411d005d12_1280x720.mp4,MISS Rush 2' Layup
1076,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/135/6cecf056-8922-8c9d-2dce-dedacbd8383e_1280x720.mp4,Speights Tip Shot (5 PTS)
1077,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/139/bd74cc2e-012d-75a8-9602-627d019820dd_1280x720.mp4,MISS Barnes 16' Jump Shot
1078,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/152/95de75ce-b5ed-a684-1b72-b8a7d2aefe28_1280x720.mp4,MISS Thompson 15' Jump Shot
1079,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/155/5d8cf72e-73e5-aa9b-b795-1301f9fb0a92_1280x720.mp4,MISS Barnes 25' 3PT Jump Shot
1080,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/155/5d8cf72e-73e5-aa9b-b795-1301f9fb0a92_1280x720.mp4,MISS Speights 20' Jump Shot
1081,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/162/351b222e-6fa9-83ef-80d8-067cd1905417_1280x720.mp4,Livingston 16' Jump Shot (2 PTS)
1082,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/172/075ec67e-bcf5-a7e3-c262-1edc708764d7_1280x720.mp4,Thompson 2' Layup (4 PTS) (Bogut 3 AST)
1083,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/180/33b71042-f1fb-b4a7-8928-88b76b145a19_1280x720.mp4,MISS Thompson 17' Jump Shot
1084,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/180/33b71042-f1fb-b4a7-8928-88b76b145a19_1280x720.mp4,Iguodala 27' 3PT Jump Shot (3 PTS) (Bogut 4 AST)
1085,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/199/efe80467-1cf2-dad7-02a8-a3fc3aefa6bd_1280x720.mp4,MISS Thompson 9' Jump Shot
1086,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/204/9f98920e-2181-38bd-556e-77c92928493c_1280x720.mp4,MISS Green 18' Jump Shot
1087,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/204/9f98920e-2181-38bd-556e-77c92928493c_1280x720.mp4,MISS Rush 11' Jump Shot
1088,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/212/4fd265ec-6b3e-349d-cd78-195fa0237ff7_1280x720.mp4,MISS Iguodala 26' 3PT Jump Shot
1089,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/219/54603730-49e9-97a3-f931-6aaa1b8f5335_1280x720.mp4,MISS Thompson 6' Jump Shot
1090,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/219/54603730-49e9-97a3-f931-6aaa1b8f5335_1280x720.mp4,Thompson 1' Layup (6 PTS)
1091,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/228/77b31e15-4b70-9e4d-d317-93f99347e0a9_1280x720.mp4,MISS Rush 3PT Jump Shot
1092,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/235/63f9b066-1b89-0c43-1c78-e49cf03b759a_1280x720.mp4,MISS Speights 2' Layup
1093,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/242/f2dda354-8e88-d117-5b50-178648e788ec_1280x720.mp4,Speights 19' Jump Shot (9 PTS) (Livingston 1 AST)
1094,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/242/f2dda354-8e88-d117-5b50-178648e788ec_1280x720.mp4,Thompson 12' Jump Shot (8 PTS)
1095,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/256/9e3ad4a1-583d-ce3e-5895-ff9c182ab9cb_1280x720.mp4,Livingston 1' Driving Layup (4 PTS)
1096,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/261/94855534-9849-4c25-717d-2956ba9418c3_1280x720.mp4,Bogut 8' Hook Shot (6 PTS) (Thompson 1 AST)
1097,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/261/94855534-9849-4c25-717d-2956ba9418c3_1280x720.mp4,MISS Barnes 17' Jump Shot
1098,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/266/0f3ef322-c631-9797-c082-4ba0c4b2612d_1280x720.mp4,Curry 7' Jump Bank Shot (10 PTS) (Bogut 5 AST)
1099,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/269/d9667305-eadf-59a0-58de-ff38e1c3f4b8_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
1100,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/271/819abc51-fdbd-3bb9-cad4-1c28608b30df_1280x720.mp4,MISS Thompson 5' Layup#@#Jefferson BLOCK (2 BLK)
1101,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/275/9b1ac9c5-1a27-71f1-901c-cd7606008d01_1280x720.mp4,Green 2' Layup (8 PTS) (Thompson 2 AST)
1102,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/277/ca39d693-712e-a0ad-b466-8fb5f40a34af_1280x720.mp4,MISS Thompson 27' 3PT Jump Shot
1103,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/280/487fe69f-34bd-0e34-32c6-ac22ff29d2c5_1280x720.mp4,MISS Green 26' 3PT Jump Shot
1104,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/283/bceb25eb-2544-dead-3194-c2adb6dbf599_1280x720.mp4,Curry 2' Driving Layup (12 PTS)
1105,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/285/2ed84d9b-26ae-5c5e-f94a-2557aa63cece_1280x720.mp4,Thompson 26' 3PT Jump Shot (11 PTS) (Green 1 AST)
1106,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/288/17cab5f8-a255-414f-0c7a-a2b7b457433a_1280x720.mp4,MISS Thompson 23' Jump Shot
1107,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/291/552c70ca-6568-12cb-c11f-2bf64202e061_1280x720.mp4,MISS Bogut 10' Hook Shot
1108,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/298/7bd2fd06-57ee-629e-a4cd-8b1e322a2966_1280x720.mp4,MISS Thompson 18' Jump Shot#@#Henderson BLOCK (1 BLK)
1109,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/304/06334690-fdfa-b735-077c-284a23ef17ad_1280x720.mp4,MISS Green 11' Jump Shot
1110,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/308/5ac67bfc-0bda-dab3-9a7b-8a8cb3ebf9e7_1280x720.mp4,Thompson 26' 3PT Jump Shot (14 PTS)
1111,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/314/286361b7-ff2d-87db-3355-7b16d08bba32_1280x720.mp4,MISS Curry 27' 3PT Jump Shot#@#Walker BLOCK (1 BLK)
1112,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/317/5cbb256e-5040-b517-3c95-334b74f4a4f4_1280x720.mp4,MISS Thompson Dunk
1113,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/320/b0091058-b776-0160-beec-139bfe9a201b_1280x720.mp4,Curry 12' Jump Shot (14 PTS)
1114,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/323/7fae862f-e9a7-c2cc-93b3-44682c5ff5c9_1280x720.mp4,MISS Curry 9' Jump Shot
1115,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/325/b80ccb1f-22db-cafa-fd89-adddfa1caeab_1280x720.mp4,MISS Curry 24' 3PT Jump Shot
1116,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/327/4988cd26-3153-3a7d-9c65-5734f4d9bb9b_1280x720.mp4,MISS Thompson 27' 3PT Jump Shot
1117,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/331/3633b5ae-6264-ebab-8cd7-08ae5e6347a9_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
1118,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/337/b8b188e9-80e2-f8bc-5656-be741e9531aa_1280x720.mp4,MISS Curry 26' 3PT Jump Shot
1119,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/341/acd149bb-c497-f703-5472-0e4f8923cbb6_1280x720.mp4,MISS Green 5' Jump Shot#@#Hairston BLOCK (1 BLK)
1120,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/351/859e4043-a68f-6c73-2301-27a43ddc19af_1280x720.mp4,Speights 19' Jump Shot (11 PTS) (Barnes 1 AST)
1121,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/353/e82705b8-7b20-77a8-5d31-4d5cc9a80b05_1280x720.mp4,MISS Rush 27' 3PT Jump Shot
1122,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/359/3ee3b4fe-1d80-c427-f0cc-ec3d63641b8a_1280x720.mp4,Barnes 2' Driving Layup (7 PTS)
1123,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/362/c51194b6-b3fe-8723-827d-1116fd25c17a_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
1124,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/381/e75d1db4-f0ac-63b3-e24c-960bf1449c23_1280x720.mp4,Speights 18' Jump Shot (13 PTS) (Livingston 2 AST)
1125,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/383/1261d6d6-b64c-023f-5480-9abe5238f311_1280x720.mp4,Speights 18' Jump Shot (15 PTS) (Livingston 3 AST)
1126,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/386/5d9f3144-1bd8-a09f-94b8-cdf10e08edb7_1280x720.mp4,MISS Speights 18' Jump Shot
1127,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/388/67de5cd7-770a-a869-b4d4-00e132724fb5_1280x720.mp4,MISS Barnes 21' Jump Shot
1128,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/389/0ba6080b-aa1c-2fad-74e2-8abcb6e4ce15_1280x720.mp4,Speights 1' Layup (17 PTS)
1129,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/393/70367ce4-d698-bf90-2481-c5906a0c5dff_1280x720.mp4,MISS Rush 5' Jump Shot#@#Biyombo BLOCK (2 BLK)
1130,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/399/64d24a4a-b7da-4348-f208-6af80ead816c_1280x720.mp4,Speights 7' Jump Bank Shot (19 PTS) (Livingston 4 AST)
1131,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/403/0fa24d4b-cea9-6c27-1b77-0941d596cdd7_1280x720.mp4,MISS Livingston 4' Jump Shot#@#Roberts BLOCK (1 BLK)
1132,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/408/71f02699-eba5-f81e-58b5-1294cdd839ad_1280x720.mp4,Speights 19' Jump Shot (21 PTS) (Thompson 3 AST)
1133,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/423/43b4a2ac-b345-7cf3-6a25-05474b652a79_1280x720.mp4,MISS Iguodala 24' 3PT Jump Shot
1134,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/432/a8b2472d-61dd-0378-01e5-c3dbcc46151b_1280x720.mp4,Speights 1' Layup (23 PTS) (Iguodala 1 AST)
1135,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/439/16857749-ab25-c235-c88f-1c240e4e1f7d_1280x720.mp4,Speights 3' Reverse Layup (25 PTS) (Iguodala 2 AST)
1136,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/441/ce1912c5-db11-bb4f-924a-bfa33de6d499_1280x720.mp4,Speights 17' Jump Shot (27 PTS) (Curry 6 AST)
1137,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/445/e9ff4296-6a23-807f-086b-1be1d4a43c36_1280x720.mp4,Thompson 26' 3PT Jump Shot (17 PTS) (Green 2 AST)
1138,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/453/a249941a-b6e1-045a-ff76-ec44700204d6_1280x720.mp4,MISS Thompson 16' Jump Shot
1139,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/454/e9756128-4751-471b-37ce-cd2fbf0da656_1280x720.mp4,MISS Speights 2' Tip Shot
1140,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/458/ac729b42-604e-a192-8865-0dee72b506ba_1280x720.mp4,Curry 1' Layup (16 PTS) (Thompson 4 AST)
1141,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/460/0c3ee9bf-d904-6a8d-6c94-04eab4b53918_1280x720.mp4,MISS Speights 17' Jump Shot
1142,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/464/66b3a672-e7d9-4cea-89d6-54f623fa6f34_1280x720.mp4,Curry 1' Layup (18 PTS) (Iguodala 3 AST)
1143,https://videos.nba.com/nba/pbp/media/2014/11/28/0021400224/474/c6cfe7af-0bc3-28e1-56eb-8f7bceff6fe1_1280x720.mp4,Curry 1' Driving Layup (20 PTS)
1144,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/3/9fff46c9-c3d7-512f-8052-ad1e0bed6b7c_1280x720.mp4,MISS Green 4' Jump Shot#@#Drummond BLOCK (1 BLK)
1145,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/16/7c372b29-9240-f114-9b33-a0f318f27f51_1280x720.mp4,MISS Barnes 7' Jump Shot
1146,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/23/89dfebf3-dc91-0b42-2cb5-3d8a7069e21f_1280x720.mp4,Thompson 1' Driving Layup (2 PTS) (Curry 1 AST)
1147,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/27/19344d9b-b70d-e949-ba73-88e2509c908d_1280x720.mp4,MISS Thompson Alley Oop Layup
1148,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/30/7ec2fa29-ef56-a8c3-ea69-9d2fca39fe8f_1280x720.mp4,MISS Bogut 4' Hook Shot
1149,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/34/8fa317a6-439f-1753-e06b-9ec900753d5b_1280x720.mp4,MISS Curry 27' 3PT Jump Shot
1150,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/37/3de63a2c-5480-7836-5a23-ade93a38125c_1280x720.mp4,Green 26' 3PT Jump Shot (3 PTS) (Curry 2 AST)
1151,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/45/c6d700ed-0703-43ea-2929-346a0f77250b_1280x720.mp4,Thompson 1' Reverse Layup (4 PTS)
1152,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/48/cd2caf54-582b-6768-ea84-b139da638f49_1280x720.mp4,MISS Curry 3' Jump Shot#@#Smith BLOCK (1 BLK)
1153,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/54/c4a3bbc4-5711-ea3e-1700-2d0568bfaf2c_1280x720.mp4,Curry 1' Driving Reverse Layup (3 PTS)
1154,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/57/1b87b40a-967e-bfe4-2713-6755c2328fca_1280x720.mp4,MISS Bogut 1' Driving Layup
1155,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/57/1b87b40a-967e-bfe4-2713-6755c2328fca_1280x720.mp4,MISS Green 24' 3PT Jump Shot
1156,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/74/4be5767a-96ca-e752-6f0f-8ff682076e27_1280x720.mp4,MISS Iguodala 27' 3PT Jump Shot
1157,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/85/47cd9a5c-9ebc-7617-b8b0-7943a747ebf6_1280x720.mp4,MISS Green 1' Layup
1158,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/87/f639046d-837f-3699-a7a1-95a21fc3861d_1280x720.mp4,Bogut Layup (2 PTS)
1159,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/90/43492732-acc7-78ec-68e4-69ab8f4b37f0_1280x720.mp4,Curry 1' Driving Layup (5 PTS)
1160,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/101/80cabece-f396-3858-bb30-8e6bdb26311f_1280x720.mp4,MISS Curry 22' Jump Shot
1161,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/105/67f74200-bea5-4858-16a9-fa8a8f1acaee_1280x720.mp4,Barbosa 1' Layup (2 PTS) (Curry 3 AST)
1162,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/112/1797e9be-7eaf-280f-2215-20e5005d9fbf_1280x720.mp4,Green 1' Layup (5 PTS) (Iguodala 1 AST)
1163,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/114/db1c4e6c-c704-c186-3417-a325255430f0_1280x720.mp4,Barbosa 1' Layup (4 PTS) (Curry 4 AST)
1164,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/121/cb138e24-2e2e-ccab-ac74-d5746c6038fc_1280x720.mp4,MISS Speights 20' Jump Shot
1165,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/145/cedac60c-0e41-31d4-cafc-5a7a286a4e59_1280x720.mp4,MISS Livingston 48' 3PT Jump Shot
1166,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/152/d78d81e5-8110-b4d9-38d5-8e81c8c14538_1280x720.mp4,Speights 1' Layup (2 PTS) (Livingston 1 AST)
1167,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/155/d09c4397-8273-9cbe-f61a-38ae77c65565_1280x720.mp4,MISS Barnes 26' 3PT Jump Shot
1168,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/157/6570a056-ac29-f14a-f8c3-3646c07a3b4d_1280x720.mp4,Speights 1' Tip Shot (4 PTS)
1169,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/168/74bd0f89-361c-86e8-c5e5-cf600476a8fc_1280x720.mp4,MISS Thompson 5' Running Jump Shot
1170,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/170/a90aa96d-c32e-4155-2fd4-ddff486fbabb_1280x720.mp4,MISS Iguodala 7' Jump Shot#@#Monroe BLOCK (1 BLK)
1171,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/173/e45957f3-098e-2e64-14ae-f73725100aa6_1280x720.mp4,Barnes 18' Jump Shot (2 PTS) (Livingston 2 AST)
1172,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/181/ec8651ba-6c29-db28-e9b0-1a211c42afc6_1280x720.mp4,Barnes 19' Jump Shot (4 PTS)
1173,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/183/43085a71-605d-cc3f-73ae-00de7c3857a3_1280x720.mp4,Livingston 7' Jump Shot (2 PTS)
1174,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/192/f139f3c2-0f16-8c46-583c-6f58ed9a6dab_1280x720.mp4,MISS Speights 13' Fadeaway Jumper
1175,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/194/d67d9fa4-5cb9-fdaa-0ea6-f66e55b0cc6c_1280x720.mp4,MISS Speights 1' Driving Layup
1176,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/198/673d10ce-6e0d-9699-68d4-ff7f9bacb9ed_1280x720.mp4,MISS Thompson 2' Layup
1177,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/222/b531b239-ac75-71e9-9821-1782f6de8a3c_1280x720.mp4,Curry 8' Running Jump Shot (7 PTS)
1178,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/224/a4c550a3-1672-e9db-fc9d-67281c51102d_1280x720.mp4,MISS Green 3' Jump Shot#@#Drummond BLOCK (2 BLK)
1179,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/234/b6d298c9-cd25-8910-a457-9b14f9ef1309_1280x720.mp4,Thompson 24' 3PT Jump Shot (7 PTS) (Curry 5 AST)
1180,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/236/2c4e31eb-5c4e-dd79-d4e2-7c59b7dc918b_1280x720.mp4,Green 26' 3PT Jump Shot (8 PTS) (Curry 6 AST)
1181,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/248/b5398ea0-7642-bf69-21ee-b3dca6e18ed3_1280x720.mp4,Green 27' 3PT Jump Shot (11 PTS) (Barnes 1 AST)
1182,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/251/87f6bb15-aac4-9a5d-35bd-db107abbe0dd_1280x720.mp4,Curry 27' 3PT Jump Shot (10 PTS)
1183,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/274/a56fa4d2-ec53-8156-1186-fca747d9a95f_1280x720.mp4,Green 8' Floating Jump Shot (13 PTS) (Curry 7 AST)
1184,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/280/74bdd4b5-47f1-5e4b-56bc-361c22ab95be_1280x720.mp4,Bogut 7' Hook Shot (4 PTS) (Thompson 1 AST)
1185,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/283/fd10b7a5-cae0-bd8c-bf80-13774dddf228_1280x720.mp4,Curry 18' Jump Shot (12 PTS) (Green 1 AST)
1186,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/285/39b1ce59-f807-c9e5-b598-687210c26dd3_1280x720.mp4,MISS Bogut 6' Hook Shot
1187,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/294/e99d64de-f1a5-cb32-2e6e-d26b8420ba6f_1280x720.mp4,Green 27' 3PT Jump Shot (16 PTS) (Curry 8 AST)
1188,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/296/489f551c-4955-951f-db9b-4ad864a35d2b_1280x720.mp4,MISS Green 26' 3PT Jump Shot
1189,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/300/c9187185-52ee-d2f4-ec31-749c974d13c9_1280x720.mp4,Green 27' 3PT Jump Shot (19 PTS) (Curry 9 AST)
1190,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/305/4c356261-5f45-6176-bc8c-3652755d7296_1280x720.mp4,MISS Thompson 5' Jump Shot
1191,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/307/a4c8884c-2995-e76e-2836-a67f363d4ffd_1280x720.mp4,Bogut 1' Tip Shot (6 PTS)
1192,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/310/c9fc0d37-9e10-5ae5-c7e2-20dbe060d70a_1280x720.mp4,MISS Green 27' 3PT Jump Shot
1193,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/323/ede07c64-61ec-524a-2e53-9a97f3dcabaf_1280x720.mp4,MISS Barnes 1' Reverse Layup#@#Singler BLOCK (1 BLK)
1194,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/328/08983913-e16f-69ee-c16e-a2a0f89a04eb_1280x720.mp4,Thompson 25' 3PT Jump Shot (10 PTS) (Green 2 AST)
1195,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/347/65d0d9ad-3094-ef18-ea0e-59ac244fff87_1280x720.mp4,MISS Barnes 29' 3PT Jump Shot
1196,https://videos.nba.com/nba/pbp/media/2014/11/30/0021400243/352/d78fa73f-980e-c71d-d283-b3c3b1e68f24_1280x720.mp4,Barbosa 16' Jump Shot (6 PTS)
